date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,06:21:26,1137908,1137931,20,asleep,0.0001,0.0120,0.9880,1,calm,0.1683,0.6752,0.3131,0.0117
2026-07-03,06:21:27,1137932,1137955,20,asleep,0.0001,0.0122,0.9877,1,calm,0.2361,0.5835,0.3609,0.0557
2026-07-03,06:21:29,1137956,1137979,20,asleep,0.0001,0.0127,0.9873,1,calm,0.2740,0.5077,0.4366,0.0557
2026-07-03,06:21:30,1137980,1138003,20,asleep,0.0001,0.0127,0.9872,1,calm,0.2039,0.6014,0.3894,0.0092
2026-07-03,06:21:31,1138004,1138027,20,asleep,0.0003,0.0123,0.9874,1,calm,0.2511,0.5416,0.4147,0.0437
2026-07-03,06:21:32,1138028,1138050,20,asleep,0.0001,0.0113,0.9887,1,calm,0.2676,0.5144,0.4360,0.0496
2026-07-03,06:21:33,1138052,1138074,20,asleep,0.0001,0.0116,0.9883,1,slight,0.2643,0.4901,0.4913,0.0187
2026-07-03,06:21:35,1138076,1138099,20,asleep,0.0001,0.0125,0.9874,1,calm,0.1386,0.7338,0.2552,0.0110
2026-07-03,06:21:36,1138100,1138122,20,asleep,0.0025,0.0113,0.9862,1,slight,0.3653,0.3484,0.5726,0.0790
2026-07-03,06:21:37,1138123,1138146,20,asleep,0.0001,0.0126,0.9873,1,slight,0.3281,0.3716,0.6008,0.0277
2026-07-03,06:21:38,1138147,1138170,20,asleep,0.0001,0.0113,0.9886,1,calm,0.2121,0.5927,0.3904,0.0169
2026-07-03,06:21:39,1138171,1138194,20,asleep,0.0001,0.0119,0.9880,1,calm,0.2083,0.6045,0.3743,0.0212
2026-07-03,06:21:41,1138195,1138218,20,asleep,0.0001,0.0131,0.9868,1,calm,0.2034,0.6197,0.3538,0.0265
2026-07-03,06:21:42,1138220,1138242,20,asleep,0.0001,0.0128,0.9871,1,calm,0.2345,0.5440,0.4429,0.0131
2026-07-03,06:21:43,1138244,1138266,20,asleep,0.0002,0.0122,0.9876,1,calm,0.2643,0.5332,0.4050,0.0618
2026-07-03,06:21:44,1138267,1138291,20,asleep,0.0001,0.0122,0.9877,1,calm,0.2667,0.5291,0.4083,0.0626
2026-07-03,06:21:45,1138292,1138315,20,asleep,0.0001,0.0122,0.9878,1,calm,0.2127,0.5805,0.4137,0.0058
2026-07-03,06:21:47,1138316,1138339,20,asleep,0.0001,0.0114,0.9885,1,slight,0.3386,0.3384,0.6459,0.0157
2026-07-03,06:21:48,1138340,1138362,20,asleep,0.0001,0.0106,0.9894,1,slight,0.5031,0.0958,0.8021,0.1021
2026-07-03,06:21:49,1138364,1138386,20,asleep,0.0001,0.0101,0.9898,1,slight,0.4089,0.2006,0.7811,0.0183
2026-07-03,06:21:50,1138387,1138410,20,asleep,0.0001,0.0103,0.9897,1,slight,0.3719,0.2657,0.7248,0.0095
2026-07-03,06:21:51,1138411,1138434,20,asleep,0.0001,0.0106,0.9893,1,slight,0.4256,0.2450,0.6588,0.0962
2026-07-03,06:21:53,1138435,1138458,20,asleep,0.0001,0.0107,0.9892,1,slight,0.4672,0.1697,0.7262,0.1042
2026-07-03,06:21:54,1138459,1138482,20,asleep,0.0001,0.0106,0.9894,1,slight,0.3746,0.2660,0.7189,0.0151
2026-07-03,06:21:55,1138483,1138506,20,asleep,0.0001,0.0117,0.9882,1,calm,0.1407,0.7529,0.2128,0.0343
2026-07-03,06:21:56,1138507,1138529,20,asleep,0.0001,0.0128,0.9872,1,slight,0.3683,0.3690,0.5254,0.1056
2026-07-03,06:21:57,1138530,1138553,20,asleep,0.0001,0.0134,0.9865,1,calm,0.2909,0.4760,0.4662,0.0578
2026-07-03,06:21:58,1138555,1138577,20,asleep,0.0001,0.0135,0.9865,1,slight,0.2815,0.4542,0.5287,0.0171
2026-07-03,06:22:00,1138578,1138601,20,asleep,0.0001,0.0133,0.9866,1,calm,0.2339,0.5821,0.3679,0.0500
2026-07-03,06:22:01,1138602,1138627,20,asleep,0.0001,0.0136,0.9864,1,calm,0.1806,0.6844,0.2701,0.0455
2026-07-03,06:22:02,1138628,1138651,20,asleep,0.0001,0.0149,0.9850,1,calm,0.1781,0.6511,0.3416,0.0073
2026-07-03,06:22:03,1138653,1138675,20,asleep,0.0001,0.0129,0.9870,1,calm,0.2392,0.5389,0.4438,0.0173
2026-07-03,06:22:05,1138677,1138699,20,asleep,0.0001,0.0127,0.9873,1,calm,0.2497,0.5513,0.3979,0.0508
2026-07-03,06:22:06,1138701,1138723,20,asleep,0.0000,0.0125,0.9875,1,calm,0.2010,0.6063,0.3854,0.0083
2026-07-03,06:22:07,1138724,1138747,20,asleep,0.0001,0.0112,0.9887,1,calm,0.2575,0.5128,0.4593,0.0279
2026-07-03,06:22:08,1138748,1138772,20,asleep,0.0001,0.0095,0.9904,1,calm,0.2968,0.4724,0.4617,0.0659
2026-07-03,06:22:09,1138773,1138795,20,asleep,0.0001,0.0095,0.9904,1,slight,0.3506,0.3893,0.5202,0.0905
2026-07-03,06:22:11,1138796,1138819,20,asleep,0.0001,0.0103,0.9896,1,calm,0.2458,0.5214,0.4656,0.0130
2026-07-03,06:22:12,1138820,1138843,20,asleep,0.0001,0.0102,0.9897,1,calm,0.1079,0.7914,0.2014,0.0072
2026-07-03,06:22:13,1138844,1138867,20,asleep,0.0001,0.0111,0.9888,1,calm,0.2521,0.5506,0.3945,0.0549
2026-07-03,06:22:14,1138868,1138890,20,asleep,0.0001,0.0113,0.9886,1,calm,0.2568,0.5054,0.4757,0.0190
2026-07-03,06:22:15,1138891,1138914,20,asleep,0.0001,0.0122,0.9876,1,slight,0.3968,0.2570,0.6924,0.0506
2026-07-03,06:22:16,1138915,1138937,20,asleep,0.0001,0.0128,0.9870,1,slight,0.4121,0.2660,0.6437,0.0903
2026-07-03,06:22:18,1138938,1138962,20,asleep,0.0001,0.0126,0.9873,1,slight,0.3392,0.3367,0.6483,0.0151
2026-07-03,06:22:19,1138964,1138986,20,asleep,0.0001,0.0124,0.9875,1,calm,0.1860,0.6358,0.3563,0.0079
2026-07-03,06:22:20,1138988,1139011,20,asleep,0.0009,0.0102,0.9889,1,calm,0.2727,0.5192,0.4162,0.0647
2026-07-03,06:22:21,1139012,1139035,20,asleep,0.0001,0.0106,0.9893,1,calm,0.2658,0.5009,0.4666,0.0325
2026-07-03,06:22:23,1139036,1139058,20,asleep,0.0001,0.0105,0.9894,1,calm,0.2162,0.5898,0.3879,0.0223
2026-07-03,06:22:24,1139059,1139082,20,asleep,0.0001,0.0113,0.9886,1,calm,0.2236,0.6066,0.3396,0.0538
2026-07-03,06:22:25,1139083,1139105,20,asleep,0.0001,0.0120,0.9879,1,slight,0.2859,0.4646,0.4990,0.0364
2026-07-03,06:22:26,1139107,1139131,20,asleep,0.0001,0.0118,0.9881,1,calm,0.1821,0.6478,0.3402,0.0121
2026-07-03,06:22:27,1139132,1139155,20,asleep,0.0001,0.0125,0.9874,1,calm,0.2667,0.5380,0.3906,0.0714
2026-07-03,06:22:29,1139156,1139180,20,asleep,0.0001,0.0143,0.9856,1,slight,0.3273,0.4343,0.4769,0.0888
2026-07-03,06:22:30,1139181,1139203,20,asleep,0.0001,0.0143,0.9856,1,slight,0.2695,0.4759,0.5091,0.0150
2026-07-03,06:22:31,1139205,1139227,20,asleep,0.0001,0.0138,0.9861,1,slight,0.4156,0.2214,0.7260,0.0526
2026-07-03,06:22:32,1139229,1139251,20,asleep,0.0001,0.0135,0.9864,1,slight,0.4375,0.2327,0.6597,0.1076
2026-07-03,06:22:33,1139252,1139276,20,asleep,0.0001,0.0143,0.9856,1,slight,0.4682,0.1962,0.6712,0.1326
2026-07-03,06:22:35,1139277,1139299,20,asleep,0.0001,0.0138,0.9862,1,calm,0.1886,0.6362,0.3503,0.0135
2026-07-03,06:22:36,1139301,1139323,20,asleep,0.0001,0.0120,0.9879,1,calm,0.2095,0.6206,0.3397,0.0396
2026-07-03,06:22:37,1139324,1139346,20,asleep,0.0001,0.0121,0.9879,1,slight,0.3265,0.4261,0.4948,0.0792
2026-07-03,06:22:38,1139347,1139370,20,asleep,0.0001,0.0124,0.9875,1,calm,0.2749,0.4916,0.4670,0.0414
2026-07-03,06:22:39,1139371,1139394,20,asleep,0.0001,0.0132,0.9867,1,calm,0.2502,0.5195,0.4605,0.0200
2026-07-03,06:22:41,1139395,1139418,20,asleep,0.0001,0.0132,0.9867,1,calm,0.2351,0.5861,0.3576,0.0564
2026-07-03,06:22:42,1139419,1139441,20,asleep,0.0001,0.0129,0.9870,1,slight,0.3750,0.3435,0.5629,0.0936
2026-07-03,06:22:43,1139443,1139467,20,asleep,0.0001,0.0156,0.9843,1,slight,0.3270,0.3887,0.5686,0.0426
2026-07-03,06:22:44,1139468,1139490,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1600,0.7037,0.2726,0.0237
2026-07-03,06:22:53,1139491,1139672,20,asleep,0.0001,0.0157,0.9842,1,slight,0.3552,0.3744,0.5409,0.0847
2026-07-03,06:22:54,1139673,1139696,20,asleep,0.0001,0.0135,0.9865,1,calm,0.1415,0.7319,0.2532,0.0149
2026-07-03,06:22:56,1139697,1139720,20,asleep,0.0001,0.0136,0.9863,1,calm,0.2233,0.5691,0.4151,0.0158
2026-07-03,06:22:57,1139721,1139743,20,asleep,0.0001,0.0143,0.9856,1,calm,0.2105,0.6275,0.3240,0.0485
2026-07-03,06:22:58,1139745,1139767,20,asleep,0.0001,0.0133,0.9866,1,calm,0.2122,0.5846,0.4065,0.0089
2026-07-03,06:22:59,1139769,1139791,20,asleep,0.0001,0.0128,0.9872,1,slight,0.4380,0.1879,0.7482,0.0639
2026-07-03,06:23:00,1139793,1139816,20,asleep,0.0001,0.0126,0.9874,1,slight,0.4829,0.1615,0.7112,0.1273
2026-07-03,06:23:02,1139817,1139840,20,asleep,0.0001,0.0129,0.9871,1,slight,0.3870,0.2455,0.7349,0.0195
2026-07-03,06:23:03,1139841,1139864,20,asleep,0.0001,0.0129,0.9870,1,calm,0.1300,0.7494,0.2414,0.0093
2026-07-03,06:23:04,1139865,1139888,20,asleep,0.0001,0.0122,0.9877,1,slight,0.4381,0.2321,0.6598,0.1082
2026-07-03,06:23:05,1139889,1139913,20,asleep,0.0001,0.0132,0.9868,1,slight,0.3758,0.3265,0.5954,0.0781
2026-07-03,06:23:07,1139914,1139938,20,asleep,0.0001,0.0149,0.9850,1,slight,0.4227,0.1909,0.7727,0.0364
2026-07-03,06:23:08,1139939,1139962,20,asleep,0.0001,0.0141,0.9859,1,calm,0.3110,0.4626,0.4528,0.0846
2026-07-03,06:23:09,1139963,1139987,20,asleep,0.0001,0.0136,0.9863,1,slight,0.5014,0.1204,0.7563,0.1233
2026-07-03,06:23:10,1139988,1140011,20,asleep,0.0001,0.0134,0.9866,1,slight,0.3906,0.2370,0.7448,0.0182
2026-07-03,06:23:11,1140012,1140035,20,asleep,0.0001,0.0113,0.9886,1,slight,0.3757,0.2842,0.6802,0.0355
2026-07-03,06:23:13,1140036,1140059,20,asleep,0.0001,0.0113,0.9887,1,slight,0.3662,0.3679,0.5317,0.1004
2026-07-03,06:23:14,1140060,1140083,20,asleep,0.0000,0.0114,0.9886,1,slight,0.3222,0.3705,0.6147,0.0148
2026-07-03,06:23:15,1140084,1140107,20,asleep,0.0001,0.0113,0.9887,1,calm,0.1144,0.7928,0.1856,0.0216
2026-07-03,06:23:16,1140108,1140130,20,asleep,0.0001,0.0110,0.9889,1,slight,0.3313,0.4233,0.4908,0.0860
2026-07-03,06:23:17,1140132,1140155,20,asleep,0.0000,0.0113,0.9887,1,calm,0.2489,0.5208,0.4605,0.0187
2026-07-03,06:23:19,1140156,1140179,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1691,0.6794,0.3031,0.0175
2026-07-03,06:23:20,1140180,1140203,20,asleep,0.0001,0.0156,0.9843,1,calm,0.2424,0.5741,0.3669,0.0590
2026-07-03,06:23:21,1140204,1140227,20,asleep,0.0001,0.0158,0.9841,1,calm,0.2200,0.5706,0.4187,0.0106
2026-07-03,06:23:22,1140228,1140251,20,asleep,0.0000,0.0121,0.9879,1,calm,0.2028,0.6042,0.3859,0.0099
2026-07-03,06:23:23,1140252,1140276,20,asleep,0.0000,0.0106,0.9894,1,slight,0.3321,0.4105,0.5148,0.0747
2026-07-03,06:23:25,1140277,1140299,20,asleep,0.0000,0.0107,0.9892,1,calm,0.2753,0.5251,0.3993,0.0756
2026-07-03,06:23:26,1140301,1140324,20,asleep,0.0000,0.0107,0.9892,1,calm,0.1793,0.6509,0.3397,0.0094
2026-07-03,06:23:27,1140325,1140348,20,asleep,0.0001,0.0102,0.9897,1,calm,0.2599,0.4988,0.4825,0.0187
2026-07-03,06:23:28,1140349,1140372,20,asleep,0.0000,0.0104,0.9895,1,calm,0.2777,0.5073,0.4300,0.0627
2026-07-03,06:23:29,1140374,1140397,20,asleep,0.0000,0.0110,0.9890,1,slight,0.2941,0.4279,0.5560,0.0161
2026-07-03,06:23:31,1140399,1140421,20,asleep,0.0001,0.0119,0.9880,1,slight,0.3434,0.3460,0.6212,0.0327
2026-07-03,06:23:32,1140422,1140445,20,asleep,0.0001,0.0125,0.9875,1,slight,0.3444,0.4069,0.4975,0.0956
2026-07-03,06:23:33,1140446,1140469,20,asleep,0.0001,0.0124,0.9875,1,slight,0.2931,0.4257,0.5625,0.0118
2026-07-03,06:23:34,1140470,1140493,20,asleep,0.0001,0.0123,0.9876,1,calm,0.1036,0.8015,0.1897,0.0088
2026-07-03,06:23:35,1140494,1140517,20,asleep,0.0001,0.0113,0.9887,1,slight,0.3975,0.2236,0.7579,0.0186
2026-07-03,06:23:37,1140518,1140540,20,asleep,0.0000,0.0113,0.9887,1,slight,0.3621,0.2991,0.6776,0.0233
2026-07-03,06:23:38,1140542,1140564,20,asleep,0.0000,0.0112,0.9887,1,calm,0.2206,0.5934,0.3721,0.0345
2026-07-03,06:23:39,1140565,1140588,20,asleep,0.0000,0.0112,0.9888,1,slight,0.3268,0.3670,0.6125,0.0206
2026-07-03,06:23:40,1140589,1140612,20,asleep,0.0000,0.0114,0.9886,1,slight,0.2692,0.4763,0.5090,0.0147
2026-07-03,06:23:41,1140613,1140635,20,asleep,0.0000,0.0113,0.9886,1,calm,0.2144,0.5826,0.4061,0.0113
2026-07-03,06:23:43,1140636,1140659,20,asleep,0.0001,0.0104,0.9895,1,slight,0.3166,0.4267,0.5134,0.0599
2026-07-03,06:23:44,1140660,1140682,20,asleep,0.0001,0.0116,0.9883,1,slight,0.2842,0.4450,0.5416,0.0134
2026-07-03,06:23:45,1140683,1140706,20,asleep,0.0001,0.0139,0.9860,1,calm,0.2596,0.4958,0.4891,0.0151
2026-07-03,06:23:46,1140707,1140729,20,asleep,0.0001,0.0159,0.9840,1,slight,0.3230,0.4059,0.5422,0.0519
2026-07-03,06:23:47,1140730,1140754,20,asleep,0.0001,0.0130,0.9869,1,calm,0.2833,0.4969,0.4396,0.0635
2026-07-03,06:23:49,1140755,1140779,20,asleep,0.0001,0.0122,0.9877,1,slight,0.2601,0.4869,0.5058,0.0072
2026-07-03,06:23:50,1140780,1140804,20,asleep,0.0001,0.0109,0.9890,1,calm,0.2010,0.6445,0.3089,0.0466
2026-07-03,06:23:51,1140805,1140827,20,asleep,0.0001,0.0120,0.9880,1,slight,0.3263,0.4211,0.5051,0.0737
2026-07-03,06:23:52,1140829,1140851,20,asleep,0.0000,0.0122,0.9878,1,calm,0.2532,0.5127,0.4682,0.0191
2026-07-03,06:23:53,1140852,1140875,20,asleep,0.0000,0.0122,0.9877,1,calm,0.1995,0.6189,0.3631,0.0179
2026-07-03,06:23:55,1140876,1140899,20,asleep,0.0001,0.0123,0.9877,1,slight,0.3926,0.2994,0.6161,0.0845
2026-07-03,06:23:56,1140900,1140923,20,asleep,0.0001,0.0126,0.9873,1,slight,0.3450,0.3657,0.5787,0.0556
2026-07-03,06:23:57,1140924,1140947,20,asleep,0.0001,0.0142,0.9857,1,slight,0.3497,0.3216,0.6573,0.0211
2026-07-03,06:23:58,1140948,1140971,20,asleep,0.0001,0.0144,0.9856,1,calm,0.2289,0.5682,0.4057,0.0261
2026-07-03,06:23:59,1140972,1140995,20,asleep,0.0001,0.0146,0.9854,1,calm,0.2785,0.4932,0.4566,0.0502
2026-07-03,06:24:01,1140996,1141018,20,asleep,0.0001,0.0149,0.9850,1,calm,0.2551,0.5011,0.4876,0.0113
2026-07-03,06:24:02,1141019,1141043,20,asleep,0.0001,0.0143,0.9856,1,calm,0.0958,0.8176,0.1731,0.0093
2026-07-03,06:24:03,1141044,1141067,20,asleep,0.0001,0.0131,0.9869,1,slight,0.3210,0.4467,0.4645,0.0887
2026-07-03,06:24:04,1141068,1141090,20,asleep,0.0001,0.0138,0.9862,1,calm,0.2912,0.4975,0.4226,0.0799
2026-07-03,06:24:05,1141091,1141114,20,asleep,0.0001,0.0136,0.9863,1,slight,0.3069,0.4032,0.5798,0.0171
2026-07-03,06:24:07,1141115,1141138,20,asleep,0.0001,0.0121,0.9878,1,calm,0.1965,0.6271,0.3526,0.0202
2026-07-03,06:24:08,1141139,1141162,20,asleep,0.0001,0.0119,0.9880,1,slight,0.4425,0.2345,0.6459,0.1196
2026-07-03,06:24:09,1141163,1141187,20,asleep,0.0001,0.0122,0.9877,1,slight,0.3976,0.2369,0.7310,0.0321
2026-07-03,06:24:10,1141188,1141211,20,asleep,0.0001,0.0123,0.9876,1,calm,0.1370,0.7417,0.2426,0.0157
2026-07-03,06:24:11,1141212,1141233,20,asleep,0.0001,0.0122,0.9878,1,slight,0.4419,0.2047,0.7066,0.0886
2026-07-03,06:24:12,1141234,1141257,20,asleep,0.0000,0.0113,0.9887,1,slight,0.3004,0.4481,0.5031,0.0489
2026-07-03,06:24:14,1141258,1141281,20,asleep,0.0000,0.0111,0.9889,1,slight,0.3454,0.3215,0.6662,0.0123
2026-07-03,06:24:15,1141282,1141305,20,asleep,0.0001,0.0101,0.9898,1,slight,0.4261,0.2547,0.6384,0.1069
2026-07-03,06:24:16,1141306,1141329,20,asleep,0.0000,0.0111,0.9889,1,slight,0.4426,0.2226,0.6696,0.1078
2026-07-03,06:24:17,1141330,1141353,20,asleep,0.0000,0.0111,0.9889,1,slight,0.2562,0.4941,0.4994,0.0065
2026-07-03,06:24:18,1141354,1141377,20,asleep,0.0001,0.0102,0.9897,1,slight,0.3289,0.3626,0.6170,0.0204
2026-07-03,06:24:20,1141378,1141400,20,asleep,0.0000,0.0111,0.9889,1,slight,0.3643,0.3751,0.5211,0.1038
2026-07-03,06:24:21,1141402,1141425,20,asleep,0.0000,0.0111,0.9889,1,slight,0.3599,0.2985,0.6833,0.0182
2026-07-03,06:24:22,1141426,1141449,20,asleep,0.0001,0.0121,0.9878,1,calm,0.1300,0.7453,0.2494,0.0053
2026-07-03,06:24:23,1141450,1141472,20,asleep,0.0002,0.0104,0.9894,1,slight,0.3562,0.3768,0.5340,0.0892
2026-07-03,06:24:24,1141473,1141495,20,asleep,0.0001,0.0114,0.9886,1,slight,0.3324,0.4281,0.4788,0.0930
2026-07-03,06:24:26,1141497,1141519,20,asleep,0.0001,0.0113,0.9886,1,calm,0.2164,0.5850,0.3972,0.0178
2026-07-03,06:24:27,1141520,1141543,20,asleep,0.0001,0.0111,0.9888,1,calm,0.2877,0.4871,0.4503,0.0626
2026-07-03,06:24:28,1141544,1141568,20,asleep,0.0001,0.0114,0.9885,1,slight,0.3227,0.4323,0.4901,0.0777
2026-07-03,06:24:29,1141569,1141591,20,asleep,0.0001,0.0116,0.9884,1,calm,0.2626,0.4970,0.4808,0.0222
2026-07-03,06:24:30,1141593,1141615,20,asleep,0.0001,0.0124,0.9875,1,calm,0.1475,0.7221,0.2608,0.0171
2026-07-03,06:24:32,1141616,1141639,20,asleep,0.0003,0.0134,0.9863,1,slight,0.3608,0.3719,0.5347,0.0935
2026-07-03,06:24:33,1141640,1141664,20,asleep,0.0001,0.0143,0.9856,1,slight,0.2840,0.4568,0.5184,0.0248
2026-07-03,06:24:34,1141665,1141688,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1264,0.7557,0.2357,0.0086
2026-07-03,06:24:35,1141689,1141711,20,asleep,0.0001,0.0137,0.9862,1,calm,0.2031,0.6320,0.3297,0.0383
2026-07-03,06:24:36,1141712,1141734,20,asleep,0.0001,0.0142,0.9857,1,calm,0.2310,0.5901,0.3577,0.0522
2026-07-03,06:24:38,1141736,1141759,20,asleep,0.0001,0.0150,0.9849,1,calm,0.2336,0.5771,0.3785,0.0444
2026-07-03,06:24:39,1141761,1141784,20,asleep,0.0001,0.0161,0.9837,1,calm,0.1307,0.7610,0.2165,0.0224
2026-07-03,06:24:40,1141785,1141808,20,asleep,0.0001,0.0160,0.9839,1,calm,0.2679,0.5337,0.3966,0.0696
2026-07-03,06:24:41,1141810,1141832,20,asleep,0.0001,0.0165,0.9834,1,slight,0.2671,0.4833,0.4992,0.0175
2026-07-03,06:24:42,1141833,1141856,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1637,0.6861,0.3003,0.0135
2026-07-03,06:24:44,1141857,1141880,20,asleep,0.0001,0.0146,0.9853,1,slight,0.3873,0.3195,0.5865,0.0940
2026-07-03,06:24:45,1141881,1141904,20,asleep,0.0001,0.0149,0.9850,1,slight,0.3720,0.3431,0.5698,0.0870
2026-07-03,06:24:46,1141905,1141928,20,asleep,0.0001,0.0142,0.9857,1,slight,0.3537,0.3135,0.6656,0.0209
2026-07-03,06:24:47,1141929,1141952,20,asleep,0.0003,0.0086,0.9911,1,calm,0.2885,0.5038,0.4153,0.0809
2026-07-03,06:25:08,1141953,1142366,20,asleep,0.0002,0.0130,0.9868,1,slight,0.3495,0.3887,0.5236,0.0877
2026-07-03,06:25:09,1142367,1142390,20,asleep,0.0001,0.0163,0.9836,1,calm,0.2133,0.5931,0.3872,0.0197
2026-07-03,06:25:10,1142391,1142414,20,asleep,0.0001,0.0150,0.9850,1,calm,0.2112,0.5987,0.3802,0.0211
2026-07-03,06:25:12,1142415,1142439,20,asleep,0.0001,0.0130,0.9869,1,slight,0.3450,0.4010,0.5079,0.0911
2026-07-03,06:25:13,1142440,1142463,20,asleep,0.0001,0.0131,0.9868,1,slight,0.4340,0.2465,0.6390,0.1145
2026-07-03,06:25:14,1142464,1142488,20,asleep,0.0001,0.0126,0.9874,1,slight,0.3098,0.4449,0.4905,0.0646
2026-07-03,06:25:15,1142489,1142512,20,asleep,0.0001,0.0127,0.9872,1,calm,0.2500,0.5105,0.4791,0.0105
2026-07-03,06:25:16,1142513,1142535,20,asleep,0.0001,0.0123,0.9876,1,calm,0.1839,0.6475,0.3371,0.0154
2026-07-03,06:25:18,1142537,1142559,20,asleep,0.0001,0.0126,0.9874,1,calm,0.2256,0.5706,0.4076,0.0217
2026-07-03,06:25:19,1142561,1142583,20,asleep,0.0001,0.0130,0.9869,1,calm,0.1976,0.6210,0.3628,0.0162
2026-07-03,06:25:20,1142584,1142608,20,asleep,0.0001,0.0133,0.9866,1,calm,0.2965,0.4837,0.4395,0.0768
2026-07-03,06:25:21,1142609,1142631,20,asleep,0.0001,0.0141,0.9858,1,slight,0.3553,0.3648,0.5598,0.0754
2026-07-03,06:25:22,1142633,1142655,20,asleep,0.0001,0.0148,0.9851,1,calm,0.2595,0.4982,0.4847,0.0171
2026-07-03,06:25:24,1142656,1142679,20,asleep,0.0001,0.0146,0.9853,1,calm,0.2264,0.5574,0.4324,0.0102
2026-07-03,06:25:25,1142680,1142703,20,asleep,0.0001,0.0141,0.9858,1,slight,0.3257,0.4448,0.4589,0.0962
2026-07-03,06:25:26,1142704,1142729,20,asleep,0.0001,0.0144,0.9855,1,calm,0.2924,0.4758,0.4637,0.0605
2026-07-03,06:25:27,1142730,1142753,20,asleep,0.0001,0.0149,0.9850,1,calm,0.1203,0.7649,0.2296,0.0055
2026-07-03,06:25:29,1142755,1142778,20,asleep,0.0001,0.0139,0.9860,1,calm,0.2817,0.4895,0.4576,0.0529
2026-07-03,06:25:30,1142780,1142802,20,asleep,0.0001,0.0132,0.9867,1,calm,0.2806,0.4949,0.4489,0.0562
2026-07-03,06:25:31,1142803,1142826,20,asleep,0.0001,0.0139,0.9860,1,slight,0.2917,0.4402,0.5362,0.0235
2026-07-03,06:25:32,1142827,1142850,20,asleep,0.0001,0.0146,0.9853,1,calm,0.2646,0.5083,0.4543,0.0375
2026-07-03,06:25:33,1142851,1142874,20,asleep,0.0001,0.0142,0.9857,1,slight,0.3716,0.3457,0.5654,0.0889
2026-07-03,06:25:35,1142875,1142898,20,asleep,0.0001,0.0140,0.9860,1,slight,0.3977,0.3120,0.5806,0.1074
2026-07-03,06:25:36,1142899,1142922,20,asleep,0.0001,0.0138,0.9861,1,slight,0.3118,0.3991,0.5782,0.0227
2026-07-03,06:25:37,1142923,1142945,20,asleep,0.0027,0.0133,0.9839,1,slight,0.4031,0.2342,0.7254,0.0404
2026-07-03,06:25:38,1142946,1142969,20,asleep,0.0001,0.0146,0.9853,1,slight,0.4974,0.1561,0.6930,0.1509
2026-07-03,06:25:39,1142971,1142994,20,asleep,0.0001,0.0147,0.9852,1,slight,0.4381,0.1732,0.7774,0.0494
2026-07-03,06:25:41,1142995,1143018,20,asleep,0.0001,0.0147,0.9852,1,slight,0.2893,0.4366,0.5482,0.0152
2026-07-03,06:25:42,1143019,1143042,20,asleep,0.0001,0.0148,0.9852,1,slight,0.3954,0.2925,0.6243,0.0832
2026-07-03,06:25:43,1143043,1143066,20,asleep,0.0001,0.0151,0.9848,1,slight,0.4448,0.2102,0.6900,0.0998
2026-07-03,06:25:44,1143067,1143090,20,asleep,0.0001,0.0173,0.9826,1,slight,0.3978,0.2352,0.7341,0.0307
2026-07-03,06:25:45,1143091,1143115,20,asleep,0.0001,0.0160,0.9839,1,calm,0.1660,0.6845,0.2989,0.0166
2026-07-03,06:25:47,1143116,1143139,20,asleep,0.0001,0.0161,0.9839,1,calm,0.2337,0.5972,0.3381,0.0647
2026-07-03,06:25:48,1143140,1143163,20,asleep,0.0001,0.0160,0.9839,1,calm,0.2058,0.6009,0.3865,0.0126
2026-07-03,06:25:49,1143164,1143187,20,asleep,0.0001,0.0156,0.9844,1,calm,0.1721,0.6669,0.3219,0.0112
2026-07-03,06:25:50,1143188,1143210,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1774,0.6918,0.2616,0.0466
2026-07-03,06:25:51,1143212,1143234,20,asleep,0.0001,0.0156,0.9844,1,calm,0.1780,0.6511,0.3418,0.0072
2026-07-03,06:25:53,1143235,1143258,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1937,0.6184,0.3758,0.0058
2026-07-03,06:26:02,1143259,1143440,20,asleep,0.0001,0.0132,0.9867,1,slight,0.3063,0.4163,0.5548,0.0289
2026-07-03,06:26:03,1143442,1143464,20,asleep,0.0001,0.0130,0.9870,1,slight,0.4336,0.2260,0.6808,0.0932
2026-07-03,06:26:04,1143466,1143489,20,asleep,0.0001,0.0128,0.9871,1,slight,0.3635,0.3433,0.5863,0.0703
2026-07-03,06:26:05,1143491,1143513,20,asleep,0.0001,0.0130,0.9869,1,slight,0.3232,0.3739,0.6057,0.0204
2026-07-03,06:26:06,1143515,1143537,20,asleep,0.0001,0.0119,0.9880,1,slight,0.3421,0.3885,0.5388,0.0727
2026-07-03,06:26:08,1143539,1143561,20,asleep,0.0001,0.0107,0.9893,1,slight,0.3743,0.3224,0.6067,0.0709
2026-07-03,06:26:09,1143562,1143585,20,asleep,0.0001,0.0108,0.9891,1,calm,0.2619,0.4928,0.4906,0.0166
